order_id,region,product_name,quantity,unit_price,total_price,order_date
1,Москва,Ноутбук,2,45000,90000,2024-01-15
2,Санкт-Петербург,Смартфон,1,35000,35000,2024-01-16
3,Новосибирск,Планшет,3,25000,75000,2024-01-17
4,Екатеринбург,Монитор,1,15000,15000,2024-01-18
5,Казань,Клавиатура,5,2000,10000,2024-01-19
6,Москва,Мышь,10,1000,10000,2024-01-20
7,Санкт-Петербург,Наушники,2,5000,10000,2024-01-21
8,Новосибирск,Принтер,1,20000,20000,2024-01-22
9,Екатеринбург,Сканер,1,12000,12000,2024-01-23
10,Казань,Веб-камера,3,3000,9000,2024-01-24
11,Москва,Микрофон,4,2500,10000,2024-01-25
12,Санкт-Петербург,Колонки,2,4000,8000,2024-01-26
13,Новосибирск,Роутер,1,5000,5000,2024-01-27
14,Екатеринбург,SSD,2,6000,12000,2024-01-28
15,Казань,Оперативная память,4,3000,12000,2024-01-29
16,Москва,Процессор,1,20000,20000,2024-01-30
17,Санкт-Петербург,Материнская плата,1,10000,10000,2024-01-31
18,Новосибирск,Видеокарта,1,30000,30000,2024-02-01
19,Екатеринбург,Блок питания,1,5000,5000,2024-02-02
20,Казань,Корпус,1,4000,4000,2024-02-03 
